Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.8,0.0,0.2,0.0,0.9023720609693934,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3006835751956281,0.4,0.7005034374286514
0.5,0.4,0.0,0.7000000000000001,0.0,0.6683829378104847,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2226547231740012,0.6,0.380982467144934
0.5,0.2,1.0,0.4,1.0,0.774182371921866,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253060255988188,0.3333333333333333,0.3961060070947672
0.25,0.4,0.0,0.2,0.0,0.027703562042207,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0090060051043984,0.2666666666666666,0.2894003125157773
0.25,0.2,1.0,0.5,0.0,0.7199045563212831,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573520816925025,0.4,0.2453105908240375
0.5,0.4,0.0,0.9,1.0,0.0334539575271903,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3446086714784808,0.7333333333333333,0.4332589584441629
0.0,0.0,0.0,0.5,1.0,0.8559423243075773,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6188856215973605,0.3333333333333333,0.2647565607964379
0.25,0.4,1.0,0.3,0.0,0.7394093700844437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5800251287763133,0.3333333333333333,0.3911353672526841
0.25,0.8,0.0,0.5,1.0,0.7373840721800057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5793497483639606,0.6,0.819955820722163
0.5,0.8,0.0,0.3,0.0,0.4020826129854956,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1338509858098137,0.4666666666666667,0.6289893738931207
0.0,0.6000000000000001,1.0,0.9,0.0,0.8465503056509911,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6157536451018486,0.8,0.5494873221135582
0.25,0.4,1.0,0.6000000000000001,0.0,0.2463161698902186,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4155922874912257,0.5333333333333333,0.3206499740673316
0.5,0.0,0.0,0.1,1.0,0.7816146987129665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594099429742186,0.0666666666666666,0.2541317703663403
0.25,0.8,0.0,0.4,0.0,0.1139854011533985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0377785940404609,0.5333333333333333,0.5878072094593169
1.0,0.0,0.0,0.0,0.0,0.8599788105844607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2865466075607897,0.0,0.122296904366938
0.5,1.0,0.0,0.1,0.0,0.0886588533219466,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0293328961110878,0.4,0.7272235500227228
0.25,0.4,0.0,0.5,0.0,0.1929903137593251,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0641245307724124,0.4666666666666667,0.3130272894818394
0.75,1.0,0.0,0.7000000000000001,0.0,0.6687013471282282,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227609038083875,0.8,0.8101379427258549
0.25,0.8,0.0,1.0,1.0,0.66027665660133,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5536365740132343,0.9333333333333332,0.8089336721660104
0.5,0.4,0.0,0.8,0.0,0.3291190885473506,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1095196836770478,0.6666666666666666,0.3324862684557836
1.0,0.2,0.0,0.6000000000000001,0.0,0.5338193960216735,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1777815318564098,0.4666666666666667,0.2187105775111163
0.25,1.0,0.0,0.3,1.0,0.7774807938126775,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927208876570607,0.5333333333333333,0.9687241151754898
0.5,0.8,0.0,0.6000000000000001,0.0,0.3434191249796093,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.114288347329498,0.6666666666666666,0.6206036995092712
0.5,0.4,1.0,0.3,0.0,0.1914794635055088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3973057740410255,0.3333333333333333,0.3128113204233684
1.0,0.8,1.0,1.0,0.0,0.5137421603168844,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047714029647599,0.9333333333333332,0.6449505899339246
0.25,0.4,0.0,0.2,0.0,0.3264408008684056,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1086265493716988,0.2666666666666666,0.3321034196149568
0.25,1.0,0.0,0.9,1.0,0.3891788443276701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632330082760257,0.9333333333333332,0.9132181467838978
0.25,0.0,0.0,0.2,0.0,0.8627919652332752,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2874847162422656,0.1333333333333333,0.1226990318175595
0.25,1.0,1.0,0.0,1.0,0.983488041493276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9951036337003868,0.3333333333333333,0.998171898771126
0.25,0.8,1.0,0.6000000000000001,1.0,0.1124693350338016,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046431676887317,0.6666666666666666,0.730627148297312
0.5,0.2,1.0,0.8,1.0,0.6635891229414235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8884262589550275,0.6,0.3802972134732742
0.5,0.2,1.0,0.6000000000000001,0.0,0.662213055080617,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5542823089446507,0.4666666666666667,0.2370638574543624
0.25,1.0,0.0,0.4,0.0,0.311126235275621,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1035195685159975,0.6,0.7590242337103993
0.25,0.0,1.0,0.4,0.0,0.1882016089790321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3962127009000951,0.2666666666666666,0.0262694593130142
0.0,0.2,0.0,0.9,0.0,0.2972706608859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988991205689714,0.6666666666666666,0.1848970294902318
0.0,1.0,0.0,0.5,0.0,0.0446890134260721,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146701798090152,0.6666666666666666,0.7209382647011305
0.25,0.2,0.0,0.9,0.0,0.6594020149968224,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2196598356861371,0.6666666666666666,0.2366620322710339
0.75,0.4,1.0,0.3,0.0,0.5908121104719292,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5304720836407505,0.3333333333333333,0.3698940760202591
0.5,0.0,1.0,0.4,0.0,0.7766680698361157,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924498668589764,0.2666666666666666,0.1103880191584276
0.0,0.2,0.0,0.3,0.0,0.7951039344045224,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649126442165708,0.2666666666666666,0.256059994241897
0.0,0.2,0.0,0.0,1.0,0.7362828527560547,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5789825223736462,0.0666666666666666,0.3906884460558282
0.5,0.2,0.0,0.9,0.0,0.8215934644195378,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2737461642954522,0.6666666666666666,0.2598465500850279
0.5,1.0,0.0,0.4,0.0,0.5478049413709186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1824453214965671,0.6,0.7928563604790436
0.0,1.0,0.0,0.7000000000000001,1.0,0.8464532320916206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6157212737749379,0.8,0.9785834063381522
0.5,0.6000000000000001,1.0,0.9,0.0,0.5205731661752212,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5070493530595471,0.8,0.502890397158325
1.0,0.4,0.0,0.6000000000000001,0.0,0.3263064086722279,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1085817333193676,0.5333333333333333,0.3320842088718662
0.25,1.0,0.0,0.4,0.0,0.94199622425203,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3138971294477284,0.6,0.8492041818506818
0.5,0.8,0.0,0.5,1.0,0.2428852175534145,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144481604969127,0.6,0.7492694957346501
0.5,0.2,1.0,0.2,0.0,0.621207836587461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5406082112655717,0.2,0.2312023510555661
0.5,0.8,0.0,1.0,0.0,0.1382090820336975,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0458565165751093,0.9333333333333332,0.5912698726446374
1.0,0.2,0.0,0.3,1.0,0.696610137324459,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.565752777332866,0.2666666666666666,0.3850174148089459
0.5,0.0,1.0,0.3,1.0,0.1391530982542562,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7135414591289495,0.2,0.1622948549576792
0.25,1.0,0.0,0.1,0.0,0.2188043682262231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0727327985794073,0.4,0.7458272496594746
0.25,0.8,0.0,0.1,0.0,0.3630899794427488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208480291271894,0.3333333333333333,0.6234155572079376
0.5,1.0,0.0,0.8,1.0,0.1140655671194534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714903968817086,0.8666666666666667,0.8738919757742512
0.25,1.0,0.0,0.2,1.0,0.3255232468911989,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420056404152323,0.4666666666666667,0.90411887343762
0.25,0.0,0.0,1.0,0.0,0.5410087909935032,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1801789947333528,0.6666666666666666,0.076701614802303
0.25,0.0,0.0,0.5,1.0,0.5054104795227845,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5019930195980563,0.3333333333333333,0.2146496542442667
0.0,0.6000000000000001,1.0,0.5,1.0,0.3880855932201892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7965535092227476,0.5333333333333333,0.626988564631926
0.75,0.0,1.0,0.7000000000000001,0.0,0.8063295444725089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6023411420768187,0.4666666666666667,0.1146279898199172
0.25,0.2,0.0,0.3,0.0,0.7392416266553579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2462841212916572,0.2666666666666666,0.2480747356246821
0.75,0.6000000000000001,1.0,0.4,1.0,0.0441698168986714,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6818671816866165,0.4666666666666667,0.5778273944776436
1.0,0.4,1.0,1.0,1.0,0.8892073520747856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636636510900146,0.8,0.5555849496779267
0.25,0.0,0.0,0.4,0.0,0.2494465509108738,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0829511126020488,0.2666666666666666,0.0350241406004048
1.0,0.6000000000000001,0.0,0.1,0.0,0.0054767879625125,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015939953401463,0.2666666666666666,0.4292597514054067
0.0,0.8,1.0,1.0,1.0,0.6348934983684864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8788570678180991,0.9333333333333332,0.8053052670539075
0.25,0.2,1.0,0.1,0.0,0.8944867582782327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6317391162126256,0.1333333333333333,0.2702663094250103
0.0,0.6000000000000001,0.0,1.0,1.0,0.6397202046942494,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467815701468454,0.8666666666666667,0.662958568926867
0.0,0.8,1.0,0.6000000000000001,0.0,0.2756116713521139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4253615208539114,0.6666666666666666,0.6109109375163072
0.0,1.0,0.0,0.2,0.0,0.8461751520312104,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2819434720984753,0.4666666666666667,0.8355070025988361
0.25,0.4,0.0,0.2,0.0,0.2774251415292414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0922811928966429,0.2666666666666666,0.3250968577329446
0.25,0.6000000000000001,0.0,0.1,1.0,0.5820728212608542,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5275577742257694,0.2666666666666666,0.6547181419937657
0.25,0.4,0.0,0.9,0.0,0.5429275043241594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1808188321605311,0.7333333333333333,0.3630491929626103
0.5,0.0,0.0,0.7000000000000001,1.0,0.2131732228874995,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4045400382570615,0.4666666666666667,0.1728756895470588
0.25,0.6000000000000001,0.0,0.5,1.0,0.051402833980844,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3505941215962004,0.5333333333333333,0.5788613208281844
0.75,0.8,0.0,0.0,1.0,0.5173773729615019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5059836450796267,0.2666666666666666,0.7885068802546821
0.25,1.0,0.0,0.8,0.0,0.7223118850624447,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2406385242498637,0.8666666666666667,0.8178013212589255
0.25,0.6000000000000001,1.0,0.4,1.0,0.9116871208977652,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9711600275509727,0.4666666666666667,0.7018349821778749
0.0,0.0,1.0,1.0,1.0,0.6159911908110901,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.872553674996452,0.6666666666666666,0.2304566556606359
1.0,0.4,0.0,0.6000000000000001,0.0,0.9821104550111986,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3272741075465901,0.5333333333333333,0.4258283652312319
0.5,0.0,1.0,0.8,0.0,0.6125777757180588,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5377303264586831,0.5333333333333333,0.0869320702744121
0.0,0.4,0.0,0.1,1.0,0.6460512559576091,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5488927993163933,0.2,0.5208269099534211
0.5,0.2,0.0,0.7000000000000001,1.0,0.7068122388295681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5691548938838613,0.5333333333333333,0.3864757580503884
1.0,0.4,0.0,1.0,1.0,0.8829023796622208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6278760487649246,0.8,0.5546836830221558
1.0,1.0,0.0,0.0,1.0,0.001921240741685,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3340933891496304,0.3333333333333333,0.8578614628101098
1.0,1.0,1.0,0.7000000000000001,1.0,0.4296824322875963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104248958767069,0.8,0.9190079474172232
0.25,0.2,0.0,0.3,0.0,0.1001605048211583,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331683763706845,0.2666666666666666,0.1567210440059851
0.5,0.4,0.0,0.4,0.0,0.2665536158774201,0.8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.088655842047496,0.4,0.323542823404766
1.0,0.6000000000000001,1.0,0.4950680272108843,0.0,0.1468607598314987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3824266797507677,0.5300453514739228,0.4494699365050328
0.25,1.0,0.0,0.9,0.0,0.9941039328342544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3312735981795129,0.9333333333333332,0.856652737876113
0.0,0.8,0.0,0.6000000000000001,1.0,0.408028058191731,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695186958305022,0.6666666666666666,0.7728759012773603
0.25,0.4,0.0,0.1,1.0,0.2431032380299415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4145208642502792,0.2,0.4632273537930383
0.5,1.0,0.0,0.3,1.0,0.1467907138444456,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824033213660501,0.5333333333333333,0.8785698841961295
0.75,0.4,1.0,0.2,0.0,0.3453724181313382,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4486247858889171,0.2666666666666666,0.3348096067736659
0.25,1.0,0.0,0.8,0.0,0.6987175876319119,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2327704835567457,0.8666666666666667,0.8144286255278381
0.25,0.8,0.0,0.4,0.0,0.1719497283440745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0571080818723496,0.5333333333333333,0.5960929420371539
0.25,0.4,1.0,0.7000000000000001,0.0,0.1711406084816636,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3905233326714447,0.6,0.3099039751330035
0.25,0.0,0.0,0.5,0.0,0.6089088493074823,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2028217720168216,0.3333333333333333,0.0864076142070485
0.25,0.2,0.0,0.6000000000000001,0.0,0.3453616236665173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1149361165101621,0.4666666666666667,0.1917714102744629
0.75,0.6000000000000001,0.0,1.0,1.0,0.1353743789537465,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3785962918178829,0.8666666666666667,0.5908646649454126
0.5,0.6000000000000001,0.0,0.7000000000000001,0.0,0.4435405379076834,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1476760484674492,0.6666666666666666,0.4918789391025258
0.25,0.6000000000000001,0.0,0.9,1.0,0.6212275563775718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5406147872660443,0.8,0.6603151303494823
0.25,0.4,0.0,0.4,1.0,0.8240702650668655,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6082571780161217,0.4,0.5462739042469751
0.5,0.6000000000000001,0.0,0.1,0.0,0.6935008111863645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2310308339875515,0.2666666666666666,0.5276096044936247
0.25,0.0,0.0,0.0,1.0,0.0660854567422864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3554903671279378,0.0,0.1518501734267456
0.5,0.6000000000000001,0.0,0.4,1.0,0.1630627704203161,0.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3878295987823036,0.4666666666666667,0.5948225924901899
0.5,0.0,0.0,0.5,1.0,0.1906380182588678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3970251754997427,0.3333333333333333,0.1696543862353607
1.0,1.0,1.0,0.1,0.0,0.8233053041438295,0.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6080020848653799,0.4,0.8322378635804999
0.25,0.8,0.0,0.5,0.0,0.9802638638887594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3266583208660297,0.6,0.7116377105285947
0.25,0.8,0.0,0.9,0.0,0.3715379366112955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1236651874245087,0.8666666666666667,0.6246231536266339
0.25,0.8,0.0,0.9,0.0,0.5225160955306087,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1740121961306022,0.8666666666666667,0.6462047834070419
0.25,0.8,1.0,0.4950680272108843,0.0,0.2884301305306681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4296361197792187,0.5967120181405896,0.6127432769906193
0.25,0.8,0.0,0.9,1.0,0.1528493897330183,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844237209383643,0.8666666666666667,0.7363992904221663
0.5,0.8,0.0,0.9,0.0,0.4230243492523286,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408344712734987,0.8666666666666667,0.6319828982697908
